scenario,stamp_run,precision_equal,upload_sha256,download_sha256,upload_status,download_status,upload_elapsed_s,download_elapsed_s,cid
alto,20251001T012500Z_run_01,0,9d79725cb666f905d874f09e9c7b814bd1fdcdca34fc9059cd43bab3d4b0d81c,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.05589801100006753,0.004827503000001343,
alto,20251001T012501Z_run_02,0,9d79725cb666f905d874f09e9c7b814bd1fdcdca34fc9059cd43bab3d4b0d81c,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.005066739999961101,0.004774893999979213,
alto,20251001T012502Z_run_03,0,9d79725cb666f905d874f09e9c7b814bd1fdcdca34fc9059cd43bab3d4b0d81c,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004983213999935288,0.005516743999919527,
alto,20251001T012503Z_run_04,0,9d79725cb666f905d874f09e9c7b814bd1fdcdca34fc9059cd43bab3d4b0d81c,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004710963999968953,0.005165526000041609,
alto,20251001T012504Z_run_05,0,9d79725cb666f905d874f09e9c7b814bd1fdcdca34fc9059cd43bab3d4b0d81c,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004271100999972077,0.004755367000029764,
alto,20251001T012311Z_run_01,0,4acc7671b4ad387639f46f8bbe1547212fe9a525ef907a6ed197f4e7ce482b99,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.06078843499994946,0.004388091000009808,
alto,20251001T012312Z_run_02,0,4acc7671b4ad387639f46f8bbe1547212fe9a525ef907a6ed197f4e7ce482b99,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.005519619000097009,0.004550234000021192,
alto,20251001T012313Z_run_03,0,4acc7671b4ad387639f46f8bbe1547212fe9a525ef907a6ed197f4e7ce482b99,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004458432999967954,0.004657414999996945,
alto,20251001T012314Z_run_04,0,4acc7671b4ad387639f46f8bbe1547212fe9a525ef907a6ed197f4e7ce482b99,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.003128073999960179,0.005429769999977907,
alto,20251001T012315Z_run_05,0,4acc7671b4ad387639f46f8bbe1547212fe9a525ef907a6ed197f4e7ce482b99,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004153682999913144,0.004071447999990596,
alto,20251001T012500Z_run_01,0,9d79725cb666f905d874f09e9c7b814bd1fdcdca34fc9059cd43bab3d4b0d81c,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.05589801100006753,0.004827503000001343,
alto,20251001T012501Z_run_02,0,9d79725cb666f905d874f09e9c7b814bd1fdcdca34fc9059cd43bab3d4b0d81c,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.005066739999961101,0.004774893999979213,
alto,20251001T012502Z_run_03,0,9d79725cb666f905d874f09e9c7b814bd1fdcdca34fc9059cd43bab3d4b0d81c,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004983213999935288,0.005516743999919527,
alto,20251001T012503Z_run_04,0,9d79725cb666f905d874f09e9c7b814bd1fdcdca34fc9059cd43bab3d4b0d81c,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004710963999968953,0.005165526000041609,
alto,20251001T012504Z_run_05,0,9d79725cb666f905d874f09e9c7b814bd1fdcdca34fc9059cd43bab3d4b0d81c,52d9c6f5e3aa2191c2b4a1b5486fcd4895a02454a06e4e2eaa6b675c846c7de4,307,307,0.004271100999972077,0.004755367000029764,
alto,20251001T012720Z_run_01,0,5042ef5fa619fbad99667a80da796093b37383c34585ef12d882d96bd3ba6133,8c91254bdb5852438cce8071a048efd63e2270250b501c940e16e76b5c140dca,200,200,8.233137998000075,2.0339344820000633,QmUK7JxzZzFjQ7zpwiWvAkTEBG29wYrFDLoGvTvVkfMDy8
alto,20251001T012731Z_run_02,0,5042ef5fa619fbad99667a80da796093b37383c34585ef12d882d96bd3ba6133,8c91254bdb5852438cce8071a048efd63e2270250b501c940e16e76b5c140dca,200,200,6.378085467000005,1.7526803449999306,QmUK7JxzZzFjQ7zpwiWvAkTEBG29wYrFDLoGvTvVkfMDy8
alto,20251001T012740Z_run_03,0,5042ef5fa619fbad99667a80da796093b37383c34585ef12d882d96bd3ba6133,8c91254bdb5852438cce8071a048efd63e2270250b501c940e16e76b5c140dca,200,200,7.893428608000022,1.7510812549999173,QmUK7JxzZzFjQ7zpwiWvAkTEBG29wYrFDLoGvTvVkfMDy8
alto,20251001T012751Z_run_04,0,5042ef5fa619fbad99667a80da796093b37383c34585ef12d882d96bd3ba6133,8c91254bdb5852438cce8071a048efd63e2270250b501c940e16e76b5c140dca,200,200,7.282076748999998,1.75156090400003,QmUK7JxzZzFjQ7zpwiWvAkTEBG29wYrFDLoGvTvVkfMDy8
alto,20251001T012801Z_run_05,0,5042ef5fa619fbad99667a80da796093b37383c34585ef12d882d96bd3ba6133,8c91254bdb5852438cce8071a048efd63e2270250b501c940e16e76b5c140dca,200,200,6.665360201999988,1.545667961999925,QmUK7JxzZzFjQ7zpwiWvAkTEBG29wYrFDLoGvTvVkfMDy8
